"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:32:16:069 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Mom to litter mass"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","0.0356","0","0.0877","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","0.023272808158962432"

"""default"""
"x","y","color","pen down?"
"0.029041173995739543","0.07565038174838264","0","true"
"0.030092531887534836","0.03197073491812573","0","true"
"0.03171870912290563","0.053734524982363474","0","true"
"0.03190731686726546","0.03187883241752428","0","true"
"0.029701821929959075","0.06485388185101382","0","true"
"0.029942408282324758","0.031954045281509795","0","true"
"0.029781037258310612","0.05363920874418968","0","true"
"0.029148695615753444","0.07555409717540286","0","true"
"0.028656193931296314","0.04279184432022549","0","true"
"0.02969593808500283","0.06469585462888117","0","true"
"0.028268617460536553","0.06464923228715815","0","true"
"0.0295872825222019","0.053613993138130964","0","true"
"0.030555986849901053","0.0538058943462419","0","true"
"0.02914236345299075","0.05374541560500608","0","true"
"0.030707831785161968","0.06464813339219748","0","true"
"0.029099123468457437","0.05352513674859387","0","true"
"0.028454261758371974","0.053579425551731556","0","true"
"0.029012702002887473","0.05357116724630011","0","true"
"0.031071229721292972","0.04275394087237321","0","true"
"0.030207161199645644","0.042777770790183314","0","true"
"0.028657502601685057","0.053747563784558666","0","true"
"0.029705062755225508","0.04257577050025611","0","true"
"0.02926411840636496","0.05350292169651126","0","true"
"0.030099376679555354","0.042873016795341556","0","true"
"0.029311691321537013","0.05346967745278526","0","true"
"0.028767492878203144","0.06469728925734126","0","true"
"0.030752170687751747","0.04283202326823083","0","true"
"0.030206712702983866","0.03188820259979536","0","true"
"0.02977819007301423","0.03197014821226891","0","true"
"0.02871648120736973","0.0426911518480577","0","true"
"0.028919024564129116","0.04244081141968675","0","true"
"0.031693456778158345","0.06458663813921704","0","true"
"0.030236571584605403","0.053722307092683774","0","true"
"0.02867882874223638","0.0646591876824661","0","true"
"0.029043413122154565","0.07597048552104144","0","true"
"0.03085751743049752","0.05369314337281121","0","true"
"0.028219739461904494","0.053710403253672545","0","true"
"0.027855964667996433","0.053587783538580354","0","true"
"0.028245562355483856","0.053582468371744255","0","true"
"0.029351541857721517","0.0428022139163125","0","true"
"0.030017390735238837","0.06450437622132785","0","true"
"0.030581556808975015","0.06442592040029196","0","true"
"0.02986155872253167","0.05367681456787954","0","true"
"0.029891836471816084","0.06463844533451112","0","true"
"0.029628086663013593","0.05362929527349286","0","true"
"0.029799207502920762","0.03188356797273567","0","true"
"0.029695657070830724","0.0316837101541742","0","true"
"0.03054313563637486","0.05362917720214083","0","true"
"0.029771195355110528","0.04258890328579056","0","true"
"0.028414376729544097","0.04269476743558136","0","true"
"0.029228274825676012","0.031887495906035804","0","true"
"0.031521806593133216","0.042734577644844736","0","true"
"0.031247172194994826","0.04278829045301605","0","true"
"0.030188234058446718","0.06466313932776252","0","true"
"0.030435412114763","0.053706516787295","0","true"
"0.028237057374387576","0.06461122386113477","0","true"
"0.029326294206549277","0.03190270431374829","0","true"
"0.02811435669744397","0.06461160195773559","0","true"
"0.028784075830644885","0.053937788797319315","0","true"
"0.02894074756998368","0.053804427905339854","0","true"
"0.029208797868403948","0.042739284192611034","0","true"
"0.030555627322119316","0.05362139224636208","0","true"
"0.02752587763978772","0.05366906252592335","0","true"
"0.02974347089443254","0.05350716876848175","0","true"
"0.029651736157829064","0.031975303196113546","0","true"
"0.03052459722550848","0.05349428526692124","0","true"
"0.028032458855899806","0.0756286226185068","0","true"
"0.03076081786100839","0.04276003557511717","0","true"
"0.0307969077704292","0.03196940814133588","0","true"
"0.03024987851619685","0.03210968696439219","0","true"
"0.030267870225320348","0.031968657827602706","0","true"
"0.03069789978219526","0.0754157674725885","0","true"
"0.03031909690197531","0.04494255238487316","0","true"
"0.03130291685363239","0.05641911893994102","0","true"
"0.03020000285930004","0.05655756376465038","0","true"
"0.030871710888838708","0.05629178883580076","0","true"
"0.03201057189922374","0.03340425101050837","0","true"
"0.03187238926883214","0.0449725662119203","0","true"
"0.029706503921522735","0.044841690433354425","0","true"
"0.031089530806022912","0.04474589642784215","0","true"
"0.02950014131709442","0.07976083928197958","0","true"
"0.029014386520517965","0.07935474276052441","0","true"
"0.0324537480889594","0.056642852847844705","0","true"
"0.03127321505164511","0.06780064052330871","0","true"
"0.03085902309693978","0.07938577710412292","0","true"
"0.030447003691863723","0.05647809061854154","0","true"
"0.03191699846229384","0.05645782274505841","0","true"
"0.03133785366998541","0.06773988322170368","0","true"
"0.03076511877818318","0.07965898000382618","0","true"
"0.029323465401267502","0.0678833463275067","0","true"
"0.03193776047629734","0.06801905333335224","0","true"
"0.0313427233485285","0.03352079269355451","0","true"
"0.029531108042477196","0.033542719131718746","0","true"
"0.028633372402979966","0.06791428699579943","0","true"
"0.03141001125377266","0.033461874452913536","0","true"
"0.031064104056398673","0.044862221018360404","0","true"
"0.029932545501522436","0.056238323418282145","0","true"
"0.03129637712001541","0.056028533200243306","0","true"
"0.029918327572893776","0.06794699674409095","0","true"
"0.03157979949904258","0.044904737937317064","0","true"
"0.03095976938232646","0.056245431493623765","0","true"
"0.032703099772835795","0.056401298495431414","0","true"
"0.03093534021247214","0.04499772695779142","0","true"
"0.0314790173105277","0.044744272899885286","0","true"
"0.03248201126951009","0.056306421242838","0","true"
"0.028475109527326452","0.07949762400944407","0","true"
"0.03020742722982719","0.03347445369911566","0","true"
"0.028896865196676245","0.0795309946927607","0","true"
"0.03206499105954736","0.04487850163103364","0","true"
"0.030526581993279518","0.06776775762816396","0","true"
"0.031365445726547446","0.04494951660633363","0","true"
"0.02932498396986433","0.056277137971946986","0","true"
"0.03061507383973517","0.05618273919485762","0","true"
"0.03216288142394849","0.03354314034356012","0","true"
"0.030546167639748264","0.05637142889238202","0","true"
"0.032377191986148884","0.03364427972353437","0","true"
"0.03078372556556359","0.03353813313496249","0","true"
"0.032007843352742774","0.03340383197466304","0","true"
"0.030638960053313766","0.04471107448074953","0","true"
"0.029133597891008643","0.05643804354528672","0","true"
"0.02774747297935678","0.06779825077368591","0","true"
"0.03171625774151305","0.05648088586876678","0","true"
"0.029289099826081737","0.07957142893433397","0","true"
"0.029365400832261773","0.06803203992936922","0","true"
"0.028780131938270767","0.04492094242972607","0","true"
"0.030705154697755387","0.056282367865128746","0","true"
"0.02933251483457583","0.044589667494903375","0","true"
"0.032642365412178395","0.04480960824346779","0","true"
"0.03073159505239089","0.06801458579937798","0","true"
"0.02905454767817617","0.0679952395222621","0","true"
"0.032081655716225906","0.03346630139906038","0","true"
"0.03237372034481347","0.05630281733930388","0","true"
"0.029391456944838457","0.05626433411319501","0","true"
"0.030026946178746426","0.05633586087310925","0","true"
"0.030186928744463572","0.056267935686333065","0","true"
"0.02853799934884823","0.07968819912207085","0","true"
"0.03014339783546652","0.07969352213672494","0","true"
"0.032015089839302444","0.056355967954014326","0","true"
"0.03083332495165185","0.044875321956068456","0","true"
"0.032264321491712274","0.05635795112756983","0","true"
"0.03190278254391527","0.05627583119537274","0","true"
"0.030621055961807333","0.044830900175343816","0","true"
"0.03129996122283297","0.04492204301337212","0","true"
"0.03052378180886193","0.06814368704273689","0","true"
"0.03069270367687136","0.044719821201668924","0","true"
"0.03210803659726152","0.03356741710829052","0","true"
"0.030067517654386273","0.056042097033791954","0","true"
"0.031594384708534665","0.056472739582637876","0","true"
"0.03066688378459079","0.06793494582551617","0","true"
"0.029541495063866687","0.044828624019103605","0","true"
"0.03194111543787901","0.0676860833697511","0","true"
"0.029755550722852294","0.05618437042502161","0","true"
"0.02999108405313842","0.07945608068384749","0","true"
"0.030624133574155228","0.06803677091891298","0","true"
"0.03184696083018591","0.05613201106132462","0","true"
"0.03153393710400376","0.06788785627744205","0","true"
"0.029498347686683787","0.05629560139216483","0","true"
"0.028516640155017075","0.05641055432320331","0","true"
"0.032685709491764144","0.05641339270676674","0","true"
"0.030232209791872657","0.044963325023658275","0","true"
"0.027876926819602993","0.06784267633685552","0","true"
"0.030487477284753622","0.06799845017466294","0","true"
"0.03134353983377055","0.0676318515891032","0","true"
"0.031839033124713347","0.05649502651069224","0","true"
"0.0316297362707459","0.07961395715475875","0","true"
"0.029718809767511966","0.07970563974766672","0","true"
"0.032880901729899326","0.0563463888807029","0","true"
"0.0313129014181929","0.04477663193379532","0","true"
"0.028295006523750634","0.05641520892506462","0","true"
"0.03260029161871784","0.033565526528512","0","true"
"0.029042863642581313","0.05633414509199486","0","true"
"0.029071272812826433","0.05619954048120274","0","true"
"0.03091513349668644","0.07955855118407162","0","true"
"0.031553184623877975","0.06793678771404903","0","true"
"0.03012204932219041","0.04489705867797624","0","true"
"0.030449027418113686","0.07957084145422785","0","true"
"0.029354590018494685","0.056232680360599134","0","true"
"0.031416257672543586","0.06780250331744449","0","true"
"0.02997758245902704","0.033533728785357805","0","true"
"0.032284883712205864","0.05649938768253056","0","true"
"0.03054409762484564","0.05631561828047729","0","true"
"0.03290074315341545","0.04499506754678793","0","true"
"0.029152019704171615","0.04466951496077682","0","true"
"0.032416042719198596","0.06793554691535633","0","true"
"0.02950188914908376","0.044887721096366705","0","true"
"0.0312561326581364","0.05637203026245491","0","true"
"0.028633621928495015","0.044819871221001666","0","true"
"0.030042919438477075","0.05639788249879574","0","true"
"0.02927460296736682","0.056147897724817195","0","true"
"0.03201310686081553","0.04491554079460752","0","true"
"0.02967929939288448","0.05636504114944196","0","true"
"0.030720019087481173","0.04483997116571209","0","true"
"0.030999622984125296","0.06808752849721716","0","true"
"0.0322311043995501","0.05629359365506875","0","true"
"0.02964542048116953","0.044821069737054575","0","true"
"0.03203753407167752","0.0678668850150494","0","true"
"0.03164745415200695","0.07944108572000573","0","true"
"0.029904168189965313","0.06800008470135892","0","true"
"0.030406346432962944","0.05626955157812106","0","true"
"0.03269549704115776","0.07922300219330715","0","true"
"0.030807498059457813","0.0679172630392093","0","true"
"0.0293976363302901","0.06805086654003555","0","true"
"0.030058948284022547","0.044854419995479414","0","true"
"0.028484969725325444","0.05630907380363765","0","true"
"0.02845654718976874","0.0679356246556034","0","true"
"0.03184874206929336","0.0797441568624308","0","true"
"0.03008797518925095","0.05660936578750459","0","true"
"0.031556130900676264","0.05635893139428419","0","true"
"0.0326383245722352","0.044886280229418166","0","true"
"0.030465191377360992","0.07942426502923075","0","true"
"0.029924034888312096","0.05630671913968775","0","true"
"0.03228743565744211","0.044826611657693874","0","true"
"0.031714360580932355","0.05635348929412112","0","true"
"0.02929363620604267","0.04491558627165131","0","true"
"0.029912659634491395","0.06790596202550463","0","true"
"0.029876616389523228","0.06790915775819095","0","true"
"0.0292613665035606","0.05621743778053281","0","true"
"0.029992732066059388","0.03333812549003513","0","true"
"0.031991020918370965","0.0797335255652224","0","true"
"0.029547471823752464","0.0565071752282437","0","true"
"0.0328829326719748","0.04491155421663431","0","true"
"0.03174126943496153","0.04484958184606235","0","true"
"0.031641552907775775","0.04492081024885945","0","true"
"0.031614304386773755","0.04487080870569694","0","true"
"0.030373048163285215","0.0449027424624645","0","true"
"0.029382531705373076","0.04485938937413866","0","true"
"0.02967380636647426","0.03349412873779602","0","true"
"0.032819680387889925","0.07947353652348108","0","true"
"0.02999444336223767","0.0679496432411871","0","true"
"0.031672903643255944","0.06780794007821252","0","true"
"0.02902447580215356","0.044824344516509323","0","true"
"0.03179485302587527","0.056011893357627324","0","true"
"0.030367594725738536","0.05641220899645516","0","true"
"0.030360519700288295","0.05633849792162329","0","true"
"0.030267354516069763","0.07929682863100401","0","true"
"0.031002324096782687","0.045161877703899206","0","true"
"0.030527318734300635","0.06787594616795534","0","true"
"0.030163237175674023","0.033368816369482024","0","true"
"0.03037260818914626","0.03350492916027206","0","true"
"0.030474943005822604","0.07931299257202366","0","true"
"0.0297892877492997","0.05654091421895131","0","true"
"0.03105882671690238","0.06799835974613395","0","true"
"0.030013192522095316","0.06778803186595224","0","true"
"0.028267514123307382","0.056256988725314136","0","true"
"0.0304814988450346","0.03346227645833576","0","true"
"0.03277753408935023","0.04501446320967915","0","true"
"0.028779904011438796","0.06794662853599824","0","true"
"0.030533441248020505","0.0334598638255071","0","true"
"0.030412787713388196","0.05640010028627629","0","true"
"0.0288554891399143","0.0449403388515456","0","true"
"0.029611790558196585","0.06791842269955481","0","true"
"0.031081459613012587","0.05657043678213847","0","true"
"0.03176437001522628","0.033709288913797056","0","true"
"0.03080179435482546","0.07935304892309072","0","true"
"0.03055523017391243","0.04508445580602007","0","true"
"0.03263317749977038","0.04485611576392968","0","true"
"0.030474459722586077","0.06781232294822469","0","true"
"0.03098869820036259","0.03348858850599322","0","true"
"0.029790397279551916","0.0564356437161871","0","true"
"0.03281279351430277","0.0447851603603803","0","true"
"0.03215980060212913","0.04485520188299895","0","true"
"0.031687024022126524","0.05639853636981483","0","true"
"0.0331034097032702","0.044863729025066294","0","true"
"0.032165194141783336","0.05634006595102239","0","true"
"0.03131367689562269","0.06789268197233185","0","true"
"0.030227164433634233","0.07940159317147222","0","true"
"0.03273875701363996","0.04481194477132335","0","true"
"0.03146200546366021","0.05635684978975161","0","true"
"0.030594240491667143","0.0332554725712481","0","true"
"0.031013098928378724","0.05659938101968956","0","true"
"0.0330548442981469","0.03351017724999604","0","true"
"0.03252680382697327","0.03345048067555969","0","true"
"0.030308818032290276","0.07993573784492657","0","true"
"0.032985659099433705","0.05648681221016395","0","true"
"0.02948100065255642","0.05624537757619525","0","true"
"0.029036706655761663","0.0564300447960976","0","true"
"0.03205095360327558","0.07968036009862418","0","true"
"0.03175019132229008","0.056615939978390165","0","true"
"0.03128249242008811","0.03355022259337975","0","true"
"0.030203306161098707","0.05642742824125088","0","true"
"0.03148103523085384","0.056235936606463824","0","true"
"0.030555021603553376","0.0679119901198065","0","true"
"0.03040571790304749","0.03357509571240748","0","true"
"0.03059876693362996","0.04505511777942149","0","true"
"0.03258936703160756","0.04500743492871312","0","true"
"0.030038023254046784","0.04490400265787833","0","true"
"0.03052613583895904","0.06761250875779344","0","true"
"0.02948573730358892","0.06803262665273671","0","true"
"0.03304043901699999","0.0679306216028819","0","true"
"0.03127339875020066","0.03356475718523687","0","true"
"0.03202233884164377","0.04489960615906842","0","true"
"0.031192134725750168","0.033583787531510194","0","true"
"0.030467508741881536","0.06816537987453651","0","true"
"0.03239216289656456","0.05642951763836685","0","true"
"0.029754006532426408","0.05615583568807859","0","true"
"0.03304521174254031","0.056363416172381525","0","true"
"0.030525091377587528","0.05646460325612806","0","true"
"0.028722656912804147","0.07983298151351148","0","true"
"0.03182450448454217","0.05629836103977885","0","true"
"0.03188996063724838","0.05619215198447344","0","true"
"0.03176417983685681","0.0563140743450597","0","true"
"0.03160612708307087","0.056394578580709516","0","true"
"0.0314379530635458","0.044843534276436905","0","true"
"0.03016124312268504","0.0795582507932874","0","true"
"0.030104716536940645","0.04499502385206919","0","true"
"0.03089649687515927","0.04469793206001582","0","true"
"0.03038769300343177","0.04482283785200431","0","true"
"0.02955395353465507","0.0677433359871369","0","true"
"0.02875868945726229","0.07940748832529836","0","true"
"0.03168183122145105","0.05650387115076157","0","true"
"0.029877686182060166","0.0679397852376501","0","true"
"0.03164099663952977","0.04492674409086186","0","true"
"0.030350784398180508","0.04476447042984901","0","true"
"0.03133354819921122","0.056393749296057435","0","true"
"0.03222726331745333","0.04490375530650757","0","true"
"0.029592872906873856","0.07942179041270434","0","true"
"0.029074973412293887","0.044830414468671004","0","true"
"0.031709766514224726","0.0561305415950368","0","true"
"0.030580289871489582","0.04508057601594225","0","true"
"0.030619957849276878","0.044883020114535314","0","true"
"0.032751291252035644","0.05645271428396271","0","true"
"0.03249584066831449","0.06791554270105145","0","true"
"0.03065722801005932","0.0679865796167017","0","true"
"0.029602905572328003","0.07987473156987264","0","true"
"0.02829676780244421","0.06776455939685083","0","true"
"0.03170227539939244","0.06803279125972131","0","true"
"0.03186599699914883","0.044936917870291054","0","true"
"0.028721447479199122","0.05609299714605516","0","true"
"0.029654977466713868","0.05651378767005234","0","true"
"0.03243265531033492","0.05615197879534621","0","true"
"0.029346357819757033","0.05639471774654108","0","true"
"0.029088122633638202","0.07944676827675308","0","true"
"0.03177993264876465","0.04490914949676437","0","true"
"0.026606496068294728","0.00909178255842973","0","true"
"0.02707219447704405","0.008901587993959589","0","true"
"0.02664565777207065","0.013444590836233452","0","true"
"0.026794182856085202","0.011128382114539632","0","true"
"0.02704057594851388","0.006804921523190149","0","true"
"0.027720528878296763","0.006716474256923597","0","true"
"0.026753476682612968","0.011502928478888886","0","true"
"0.02708963059859977","0.00882338013474036","0","true"
"0.027260812321179894","0.008933248485831252","0","true"
"0.026271680316769377","0.016068159681439195","0","true"
"0.027117544717766055","0.006727052471275509","0","true"
"0.02679873106294556","0.008950465262258926","0","true"
"0.026879286560836265","0.00671614962853852","0","true"
"0.025995418237132386","0.015798510174874415","0","true"
"0.027127454996918522","0.01571098631975692","0","true"
"0.026736112143685438","0.00919015656166486","0","true"
"0.027089173578414665","0.013226488459048497","0","true"
"0.027262385748343956","0.013593348804069833","0","true"
"0.02637816605654631","0.013909932944956372","0","true"
"0.026886508745645184","0.013457529388743247","0","true"
"0.026938904000986447","0.011018911886484649","0","true"
"0.026679210859102846","0.013613636549817574","0","true"
"0.027102102732039376","0.011214254903182876","0","true"
"0.02668889520882933","0.015670875193550357","0","true"
"0.026975930943673763","0.00895600307232241","0","true"
"0.02720271445965221","0.00920972003115653","0","true"
"0.02674563438872915","0.013598417623794705","0","true"
"0.026743909128897955","0.013423530876195248","0","true"
"0.02724199871557472","0.01339797802141315","0","true"
"0.02633882159852786","0.016232297985457046","0","true"
"0.02718832258230601","0.009028605033473856","0","true"
"0.026527212847895186","0.011321213593837249","0","true"
"0.026719670284257854","0.015908646771096293","0","true"
"0.026360759951982612","0.013766742980266521","0","true"
"0.027355185430755394","0.00903176477233975","0","true"
"0.027036476082327867","0.0068639088143171234","0","true"
"0.02706350134010035","0.01341589785094947","0","true"
"0.027214741950111494","0.013449548592171841","0","true"
"0.026566219254438278","0.013873663359347985","0","true"
"0.02663429122723554","0.009171354130007865","0","true"
"0.027068904212834175","0.008928035545745122","0","true"
"0.027477806459131095","0.006880349996744433","0","true"
"0.02684864374094908","0.011564854280942297","0","true"
"0.027224440963955692","0.006628158731206355","0","true"
"0.02628798510579286","0.01618995381773373","0","true"
"0.0267141327411691","0.013436892979574806","0","true"
"0.02658833274130806","0.01611194740164876","0","true"
"0.027492266824726944","0.011037454186952313","0","true"
"0.026954052974263815","0.006797111793244068","0","true"
"0.02688627696988729","0.015464922256904065","0","true"
"0.026989711047335142","0.016014407842255825","0","true"
"0.027012028738051128","0.011553876183850132","0","true"
"0.026833223588975608","0.01587139485393538","0","true"
"0.027258174061388075","0.0068962115819035195","0","true"
"0.026928031981850953","0.013240172681248403","0","true"
"0.02727958391920015","0.009073679987627672","0","true"
"0.027181838775592132","0.006885439941969779","0","true"
"0.026316989392029005","0.011455865959912595","0","true"
"0.026864276206113688","0.011558887707695819","0","true"
"0.026656313951006178","0.013640590342954324","0","true"
"0.027136636507475685","0.006973968905702219","0","true"
"0.026236390239073953","0.016119661341057943","0","true"
"0.026999241864368657","0.009093093216648154","0","true"
"0.026838237185254073","0.013436730247755846","0","true"
"0.02681738496256302","0.011494462325875336","0","true"
"0.026919292334613702","0.011325676716620091","0","true"
"0.026791295091541593","0.00679414821772495","0","true"
"0.02710643672674492","0.008974591116930978","0","true"
"0.027049036249785646","0.011199708406320223","0","true"
"0.026813733968728295","0.01361734303308563","0","true"
"0.02742301103597521","0.006629010372023884","0","true"
"0.027430495472792273","0.013465125170720365","0","true"
"0.026890221733476834","0.011349165143789036","0","true"
"0.026941146365543872","0.011028568570442574","0","true"
"0.026924973805055402","0.009049011361724394","0","true"
"0.026861477889870432","0.00909655850287673","0","true"
"0.026843937774362482","0.009165701146978069","0","true"
"0.027328781073801933","0.008853982766342645","0","true"
"0.027176325243057447","0.01108261019157794","0","true"
"0.026469354094735373","0.013604439245271509","0","true"
"0.02700475557304185","0.011147994991777668","0","true"
"0.02665642612212998","0.009058702577848472","0","true"
"0.02632661373420805","0.016042921984464747","0","true"
"0.026809594993289245","0.006790137474267604","0","true"
"0.026622091841287436","0.011386868260346615","0","true"
"0.026830775911132827","0.00924648120382988","0","true"
"0.027177085528718947","0.006795319672462643","0","true"
"0.026827742307429212","0.013384056714425255","0","true"
"0.026496842993063062","0.00929074231770163","0","true"
"0.026901584734487942","0.011577911888310262","0","true"
"0.026847617523943854","0.011377807080539952","0","true"
"0.02693879822335555","0.013842441152923214","0","true"
"0.027223709709609394","0.006713008194537707","0","true"
"0.026412239322747687","0.011311404230015453","0","true"
"0.027471941451992873","0.008982713162354505","0","true"
"0.026457059830788148","0.011541194527379057","0","true"
"0.026562615026788347","0.015897073610624212","0","true"
"0.026799420262524888","0.015667599804196033","0","true"
"0.02695068889842107","0.009077938874641077","0","true"
"0.0259949262738713","0.013426981807577515","0","true"
"0.0272433740778563","0.009105895382201802","0","true"
"0.02729765348766829","0.00929534029016276","0","true"
"0.02686155349123949","0.01349279384839108","0","true"
"0.027065868753594447","0.013439025428629724","0","true"
"0.02746180189210814","0.00885810720118552","0","true"
"0.02660744089120253","0.015847544108913293","0","true"
"0.027012873779510213","0.013624215731662889","0","true"
"0.027353170536160817","0.013238058994855756","0","true"
"0.02687363054785373","0.009288881242554914","0","true"
"0.026751994742864056","0.011497513169139703","0","true"
"0.02700900056814322","0.0066903153252224025","0","true"
"0.026457753496850756","0.013651702354404587","0","true"
"0.02701796501757025","0.008935968115609068","0","true"
"0.026928016733458474","0.00917208537664795","0","true"
"0.027059479304535908","0.01380628648719411","0","true"
"0.026966903957171","0.0067246679051426814","0","true"
"0.02730250839530423","0.011354323378090581","0","true"
"0.027320353647373816","0.00884759723002586","0","true"
"0.027056397040040626","0.006708463478034712","0","true"
"0.02716902910861946","0.013212716544424599","0","true"
"0.026217195366584813","0.011036453286796494","0","true"
"0.026941728409536434","0.011042421348720566","0","true"
"0.026324028314396262","0.013627473360307518","0","true"
"0.026181242083942305","0.015860784786827356","0","true"
"0.026814647196310187","0.006824002480161866","0","true"
"0.02708749344468043","0.006901056043545681","0","true"
"0.02711653636027842","0.009208697285281045","0","true"
"0.026754259049649343","0.011354323292170069","0","true"
"0.027015303333666106","0.011212208177401588","0","true"
"0.026907907843340004","0.013595577456781057","0","true"
"0.026982364329953944","0.00930120858273533","0","true"
"0.027269250915502183","0.006978055931819751","0","true"
"0.026587406152441453","0.01156843748500394","0","true"
"0.026684484721085804","0.009069242245402101","0","true"
"0.02626521133130607","0.015561453249684085","0","true"
"0.02693216607292254","0.00907411005188957","0","true"
"0.02715890571050297","0.0066991190745797485","0","true"
"0.026564755104946297","0.0113514054567724","0","true"
"0.027149170618421155","0.01148923559723363","0","true"
"0.02666145865304224","0.011586449482294845","0","true"
"0.02670695107750515","0.015881610686124533","0","true"
"0.026679835986793632","0.015651681068854516","0","true"
"0.026977728811356363","0.009038903801874242","0","true"
"0.02699283899393971","0.00882486457476017","0","true"
"0.02707343910127393","0.009064649634495627","0","true"
"0.02708145233366974","0.01146640636495803","0","true"
"0.026974486171195074","0.009266267889926388","0","true"
"0.027398496738541608","0.006577509991065524","0","true"
"0.026166841400499685","0.01594182783987616","0","true"
"0.027075051300126943","0.013432323455456098","0","true"
"0.027310135706875918","0.01147182198616356","0","true"
"0.027178508555745252","0.008954892482333542","0","true"
"0.026656180815347232","0.006774193741954559","0","true"
"0.02650924481205961","0.013660274130218492","0","true"
"0.026826151377615653","0.011390827142187455","0","true"
"0.026724532123442862","0.009041943046882722","0","true"
"0.026260979349708793","0.013624417112643169","0","true"
"0.026899272168403272","0.013734230442860257","0","true"
"0.026740850521974936","0.013419418492753753","0","true"
"0.02641501064244438","0.01608127510017552","0","true"
"0.026979791038686647","0.009058936989210233","0","true"
"0.026132725620619236","0.013743848182733156","0","true"
"0.027296794521885437","0.008994476527437139","0","true"
"0.027458833090023223","0.009067443030248923","0","true"
"0.026451940817474286","0.015915307954765725","0","true"
"0.02679682159797357","0.011463482917253395","0","true"
"0.027119978738701478","0.01365648913710327","0","true"
"0.026112007011581888","0.015843711709921226","0","true"
"0.02722547829571373","0.011502017424124702","0","true"
"0.02721755002183729","0.00883062616816606","0","true"
"0.026421968471240394","0.0156600686294256","0","true"
"0.02691922704830333","0.01131973046657018","0","true"
"0.027247945648261093","0.009111305943437946","0","true"
"0.027306295693096137","0.006903621962898671","0","true"
"0.026580533422479614","0.013598901739818278","0","true"
"0.02688818029592635","0.01359529539392432","0","true"
"0.027125785638789948","0.009074589969301328","0","true"
"0.026345293741772968","0.013732918261033728","0","true"
"0.02609469689958741","0.013601883570855447","0","true"
"0.02698807945420529","0.013931122246548052","0","true"
"0.027007094302437258","0.01588749872493356","0","true"
"0.026761098362544748","0.011209647679451939","0","true"
"0.02702236678333492","0.006775065230213534","0","true"
"0.02670614989613418","0.009268720846823982","0","true"
"0.027102955285631426","0.009204299597792658","0","true"
"0.026560956322826085","0.01616460347476118","0","true"
"0.02694191812576578","0.013793228993695016","0","true"
"0.02685747688816654","0.00895001992817497","0","true"
"0.02641340407352944","0.015687533616685644","0","true"
"0.026982420666145025","0.009070634441290028","0","true"
"0.027072597977500994","0.013578664506229287","0","true"
"0.026739525790191006","0.015478341502715962","0","true"
"0.026982016967894998","0.011239870907853063","0","true"
"0.026966559609942493","0.011329739908952892","0","true"
"0.02685213586307793","0.011053361306263082","0","true"
"0.027173958637190652","0.009090631205568233","0","true"
"0.0270782359979915","0.011257567799450953","0","true"
"0.026700733524296263","0.008980855859320593","0","true"
"0.0270671138632684","0.00688787697722531","0","true"
"0.026867971206365908","0.009287077513548236","0","true"
"0.027516809574806927","0.011359630736436612","0","true"
"0.027105599934427647","0.01123057238271898","0","true"
"0.0267167060300169","0.011219769590474733","0","true"
"0.02700152757884934","0.01151352625957268","0","true"
"0.027101806388577912","0.009081290058928545","0","true"
"0.027220493140748238","0.009176644233492149","0","true"
"0.02740826392475033","0.011481285838226775","0","true"
"0.02680708570864939","0.013979053827308829","0","true"
"0.026940494274765085","0.013777384373256102","0","true"
"0.026689635566945622","0.00895703103473405","0","true"
"0.02675750736906763","0.011225500203063208","0","true"
"0.027087479128275856","0.013651044046328626","0","true"
"0.02672096100419825","0.011381196332526254","0","true"
"0.02637411770620445","0.01388045175905243","0","true"
"0.027080933844352655","0.006718574647090917","0","true"
"0.02680008977823807","0.006713476408430055","0","true"
"0.026919625957360215","0.01346235866093269","0","true"
"0.02714607992199393","0.009216701810058422","0","true"
"0.02675323454716274","0.01370311658462969","0","true"
"0.02618286847814135","0.013393347887211778","0","true"
"0.02686051961322681","0.01094361058339462","0","true"
"0.027153573982466782","0.011361951794229407","0","true"
"0.026882066999588946","0.009203481227356074","0","true"
"0.02693401768375437","0.009182192867252454","0","true"
"0.026897456951367665","0.009109950477387002","0","true"
"0.027348642422558606","0.011588489507780027","0","true"
"0.027034658199275124","0.009054260038607296","0","true"
"0.026566718849264155","0.011393609141975132","0","true"
"0.026583003708569045","0.01134725960619818","0","true"
"0.026517918979332714","0.013747297238918854","0","true"
"0.02659500211633977","0.01610084780774114","0","true"
"0.02738526865836628","0.006899950032892249","0","true"
"0.026644678334277642","0.00876681956694261","0","true"
"0.027230168014529692","0.00911286248144099","0","true"
