"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:33:36:687 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Lactation energy intake"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
,,,,"0.9375000000000006","13.88939274822453","0","true"
,,,,"0.9375000000000006","14.345941375452838","0","true"
,,,,"0.9375000000000006","12.780042611947867","0","true"
,,,,"0.9166666666666672","13.700680232682407","0","true"
,,,,"0.9375000000000006","12.949277523107499","0","true"
,,,,"0.9375000000000006","13.821273040475885","0","true"
,,,,"0.9375000000000006","9.469142461250964","0","true"
,,,,"0.9375000000000006","11.67231894294156","0","true"
,,,,"0.9375000000000006","10.56440988937141","0","true"
,,,,"0.9375000000000006","11.095048879238336","0","true"
,,,,"0.9375000000000006","12.235873577287991","0","true"
,,,,"0.9375000000000006","12.42907342492626","0","true"
,,,,"0.9375000000000006","16.020801251817712","0","true"
,,,,"0.9375000000000006","8.945896087652502","0","true"
,,,,"0.9375000000000006","15.309255622744361","0","true"
,,,,"0.9375000000000006","11.396452128174476","0","true"
,,,,"0.9375000000000006","11.486404546741747","0","true"
,,,,"0.9375000000000006","16.06192262700718","0","true"
,,,,"0.9375000000000006","8.314242630056864","0","true"
,,,,"0.9375000000000006","11.796972109383775","0","true"
,,,,"0.9375000000000006","12.419925848438483","0","true"
,,,,"0.9375000000000006","14.067137975643773","0","true"
,,,,"0.9375000000000006","7.331629808461555","0","true"
,,,,"0.9375000000000006","10.550767271074145","0","true"
,,,,"0.9375000000000006","12.622636144523023","0","true"
,,,,"0.9375000000000006","12.250734980029925","0","true"
,,,,"0.9375000000000006","15.39136242955304","0","true"
,,,,"0.9375000000000006","17.39944781026677","0","true"
,,,,"0.9375000000000006","11.455324195042719","0","true"
,,,,"0.9375000000000006","10.746236981025222","0","true"
,,,,"0.9375000000000006","11.70094932027257","0","true"
,,,,"0.9375000000000006","10.193546505433298","0","true"
,,,,"0.8958333333333338","14.470882865104132","0","true"
,,,,"0.9375000000000006","11.390963739083869","0","true"
,,,,"0.9375000000000006","11.402249633114641","0","true"
,,,,"0.9375000000000006","12.894665011344422","0","true"
,,,,"0.9375000000000006","12.49615222563521","0","true"
,,,,"0.9375000000000006","13.884292946627847","0","true"
,,,,"0.9375000000000006","13.475847780084386","0","true"
,,,,"0.9375000000000006","13.425440359750212","0","true"
,,,,"0.9375000000000006","11.221468894870084","0","true"
,,,,"0.9375000000000006","11.149316525525817","0","true"
,,,,"0.9375000000000006","10.883066330701268","0","true"
,,,,"0.9375000000000006","12.81434292170601","0","true"
,,,,"0.9375000000000006","10.924795576034352","0","true"
,,,,"0.9166666666666672","11.77482072087874","0","true"
,,,,"0.9166666666666672","13.055325933012135","0","true"
,,,,"0.9375000000000006","15.876802214744659","0","true"
,,,,"0.9375000000000006","15.349173580741052","0","true"
,,,,"0.9375000000000006","12.712962223263725","0","true"
,,,,"0.9375000000000006","8.521835309203265","0","true"
,,,,"0.9375000000000006","12.169707293675048","0","true"
,,,,"0.9375000000000006","10.153150320072303","0","true"
,,,,"0.9375000000000006","12.7291915284081","0","true"
,,,,"0.9375000000000006","10.680598312227291","0","true"
,,,,"0.9375000000000006","12.875205213769476","0","true"
,,,,"0.9375000000000006","11.803692157812293","0","true"
,,,,"0.9375000000000006","12.504242983282094","0","true"
,,,,"0.9375000000000006","11.904484223977814","0","true"
,,,,"0.9375000000000006","9.187351752998907","0","true"
,,,,"0.9375000000000006","16.080931422385607","0","true"
,,,,"0.9375000000000006","13.575973050150951","0","true"
,,,,"0.9375000000000006","14.223269565720104","0","true"
,,,,"0.9375000000000006","10.975202654158219","0","true"
,,,,"0.9375000000000006","14.32962590969209","0","true"
,,,,"0.9375000000000006","12.0288570377088","0","true"
,,,,"0.9375000000000006","12.153537903543928","0","true"
,,,,"0.9166666666666672","12.410267720345214","0","true"
,,,,"0.9375000000000006","13.139869610284977","0","true"
,,,,"0.9375000000000006","14.184157452621738","0","true"
,,,,"0.9375000000000006","14.406105110495815","0","true"
,,,,"0.9375000000000006","11.390421064943412","0","true"
,,,,"0.9375000000000006","12.786926607116897","0","true"
,,,,"0.9375000000000006","15.604189666127098","0","true"
,,,,"0.9375000000000006","13.963244457023405","0","true"
,,,,"0.9375000000000006","10.749593600015706","0","true"
,,,,"0.9375000000000006","9.794052208521174","0","true"
,,,,"0.9375000000000006","12.262148716087511","0","true"
,,,,"0.9375000000000006","17.52071079189082","0","true"
,,,,"0.9375000000000006","13.1276173893648","0","true"
,,,,"0.9166666666666672","9.26103420643962","0","true"
,,,,"0.9375000000000006","9.821521756766659","0","true"
,,,,"0.9375000000000006","12.026823323834721","0","true"
,,,,"0.9375000000000006","9.766918492726912","0","true"
,,,,"0.9375000000000006","11.776542601760962","0","true"
,,,,"0.9375000000000006","11.696212163413552","0","true"
,,,,"0.9375000000000006","12.510588783813267","0","true"
,,,,"0.9375000000000006","10.819686623355588","0","true"
,,,,"0.9375000000000006","16.01772481577814","0","true"
,,,,"0.9375000000000006","12.811801603013905","0","true"
,,,,"0.9375000000000006","12.82496950554009","0","true"
,,,,"0.9375000000000006","13.5064981598658","0","true"
,,,,"0.9375000000000006","10.787362455054089","0","true"
,,,,"0.9375000000000006","14.280001880343002","0","true"
,,,,"0.9375000000000006","13.149990958388141","0","true"
,,,,"0.9375000000000006","14.458551058503481","0","true"
,,,,"0.9375000000000006","9.211425425960345","0","true"
,,,,"0.9166666666666672","9.144754095044764","0","true"
,,,,"0.9375000000000006","16.49519901438062","0","true"
,,,,"0.9375000000000006","15.532837492099764","0","true"
,,,,"0.9375000000000006","12.046446566624448","0","true"
,,,,"0.9375000000000006","11.106102376875334","0","true"
,,,,"0.9375000000000006","14.37296461455724","0","true"
,,,,"0.9375000000000006","10.846986741707058","0","true"
,,,,"0.9375000000000006","13.591508350181423","0","true"
,,,,"0.9375000000000006","13.787870522633186","0","true"
,,,,"0.9375000000000006","13.375208959152728","0","true"
,,,,"0.9375000000000006","10.49528634597147","0","true"
,,,,"0.9375000000000006","12.753449564683558","0","true"
,,,,"0.9375000000000006","14.157023380432417","0","true"
,,,,"0.9375000000000006","14.748346822008802","0","true"
,,,,"0.9375000000000006","8.464319568325031","0","true"
,,,,"0.9375000000000006","10.016602751402965","0","true"
,,,,"0.9375000000000006","8.50823735660769","0","true"
,,,,"0.9375000000000006","13.628201000583699","0","true"
,,,,"0.9375000000000006","13.136187104387812","0","true"
,,,,"0.9166666666666672","14.131645449102544","0","true"
,,,,"0.9375000000000006","12.99446663704345","0","true"
,,,,"0.9375000000000006","11.301049818930505","0","true"
,,,,"0.9375000000000006","14.54551438285762","0","true"
,,,,"0.9375000000000006","10.094183469205879","0","true"
,,,,"0.9375000000000006","9.336922658553359","0","true"
,,,,"0.9375000000000006","11.411316283530871","0","true"
,,,,"0.9166666666666672","12.803833401727056","0","true"
,,,,"0.9375000000000006","12.723077204202019","0","true"
,,,,"0.9375000000000006","11.120050449842157","0","true"
,,,,"0.9375000000000006","9.170833771286928","0","true"
,,,,"0.9375000000000006","15.77285472677042","0","true"
,,,,"0.9375000000000006","14.158453183870513","0","true"
,,,,"0.9375000000000006","12.135521122928179","0","true"
,,,,"0.9375000000000006","11.649882240649179","0","true"
,,,,"0.9375000000000006","9.514484304456898","0","true"
,,,,"0.9166666666666672","15.610339809294025","0","true"
,,,,"0.9375000000000006","16.049564916739914","0","true"
,,,,"0.9375000000000006","14.273718357225142","0","true"
,,,,"0.9375000000000006","13.061082456084561","0","true"
,,,,"0.9375000000000006","14.814490358751248","0","true"
,,,,"0.9375000000000006","13.081238931750464","0","true"
,,,,"0.9375000000000006","13.256996189513545","0","true"
,,,,"0.9375000000000006","11.492526563195364","0","true"
,,,,"0.9375000000000006","12.8125354961056","0","true"
,,,,"0.9375000000000006","11.410350569333836","0","true"
,,,,"0.9375000000000006","15.897912564482201","0","true"
,,,,"0.9375000000000006","13.116064018158314","0","true"
,,,,"0.9375000000000006","14.136433425854102","0","true"
,,,,"0.9375000000000006","12.1790436414265","0","true"
,,,,"0.9166666666666672","15.930941440374358","0","true"
,,,,"0.9375000000000006","14.076529504509184","0","true"
,,,,"0.9166666666666672","12.811953053463942","0","true"
,,,,"0.9375000000000006","9.086072942470219","0","true"
,,,,"0.9375000000000006","11.774596375808201","0","true"
,,,,"0.9375000000000006","12.490569913870134","0","true"
,,,,"0.9375000000000006","13.876871883642771","0","true"
,,,,"0.9375000000000006","13.13658673218582","0","true"
,,,,"0.9375000000000006","13.59550504746948","0","true"
,,,,"0.9375000000000006","13.430200087454772","0","true"
,,,,"0.9375000000000006","15.957947763996158","0","true"
,,,,"0.9375000000000006","15.108447624609088","0","true"
,,,,"0.9375000000000006","14.486363340190831","0","true"
,,,,"1.9374999999999973","15.85315685725405","0","true"
,,,,"1.9374999999999973","13.13161348551705","0","true"
,,,,"1.9374999999999973","13.798279340947154","0","true"
,,,,"1.9374999999999973","11.75441604262549","0","true"
,,,,"1.9374999999999973","14.553733995357986","0","true"
,,,,"1.9374999999999973","14.638482387761904","0","true"
,,,,"1.9374999999999973","13.857669144029964","0","true"
,,,,"1.9374999999999973","12.67796881619275","0","true"
,,,,"1.9374999999999973","16.006890364012413","0","true"
,,,,"1.9374999999999973","14.525622833323062","0","true"
,,,,"1.9374999999999973","13.080311705049592","0","true"
,,,,"1.9374999999999973","11.024909441299927","0","true"
,,,,"1.9374999999999973","15.998629783070692","0","true"
,,,,"1.9374999999999973","11.148900088876257","0","true"
,,,,"1.9374999999999973","18.645606021895617","0","true"
,,,,"1.9374999999999973","15.977627687320775","0","true"
,,,,"1.9374999999999973","19.278525225067956","0","true"
,,,,"1.9374999999999973","11.159559347716494","0","true"
,,,,"1.9374999999999973","10.907318539484315","0","true"
,,,,"1.9374999999999973","14.373723952987412","0","true"
,,,,"1.916666666666664","16.013537314496443","0","true"
,,,,"1.9374999999999973","14.480502578666007","0","true"
,,,,"1.9374999999999973","15.191036952219758","0","true"
,,,,"1.916666666666664","10.395901067267625","0","true"
,,,,"1.9374999999999973","12.399432085869366","0","true"
,,,,"1.9374999999999973","12.140132293814853","0","true"
,,,,"1.9374999999999973","14.410788037807015","0","true"
,,,,"1.9374999999999973","13.440395116888425","0","true"
,,,,"1.9374999999999973","13.253132530761631","0","true"
,,,,"1.9374999999999973","17.387461188040678","0","true"
,,,,"1.9374999999999973","11.670269671048999","0","true"
,,,,"1.9374999999999973","14.416360695773042","0","true"
,,,,"1.9374999999999973","12.273214412227363","0","true"
,,,,"1.9374999999999973","13.970427616888427","0","true"
,,,,"1.9374999999999973","15.491080654139536","0","true"
,,,,"1.9374999999999973","13.476957109191494","0","true"
,,,,"1.9374999999999973","15.739932516989018","0","true"
,,,,"1.9374999999999973","13.23243423984305","0","true"
,,,,"1.9374999999999973","17.190624031856018","0","true"
,,,,"1.9374999999999973","12.651509912815749","0","true"
,,,,"1.9374999999999973","15.913228721298417","0","true"
,,,,"1.9374999999999973","13.380182428444519","0","true"
,,,,"1.9374999999999973","14.161922599086141","0","true"
,,,,"1.9374999999999973","9.009955331449218","0","true"
,,,,"1.9374999999999973","10.939690959805356","0","true"
,,,,"1.9374999999999973","11.035831183955976","0","true"
,,,,"1.9374999999999973","17.23444377102474","0","true"
,,,,"1.9374999999999973","15.753717795502885","0","true"
,,,,"1.9374999999999973","13.61430189847115","0","true"
,,,,"1.9374999999999973","10.6940827293644","0","true"
,,,,"1.9374999999999973","12.889491233702646","0","true"
,,,,"1.9374999999999973","10.665487043971675","0","true"
,,,,"1.9374999999999973","12.865196362374018","0","true"
,,,,"1.9374999999999973","14.180601981252092","0","true"
,,,,"1.9374999999999973","15.515889890347065","0","true"
,,,,"1.9374999999999973","10.07523839106144","0","true"
,,,,"1.9374999999999973","11.021401585308258","0","true"
,,,,"1.9374999999999973","7.5912393621465855","0","true"
,,,,"1.9374999999999973","14.429508214012195","0","true"
,,,,"1.9374999999999973","11.43329007667124","0","true"
,,,,"1.9374999999999973","12.45826259383879","0","true"
,,,,"1.9374999999999973","14.018149824085192","0","true"
,,,,"1.9374999999999973","11.304322808299057","0","true"
,,,,"1.9374999999999973","11.76688501489714","0","true"
,,,,"1.9374999999999973","15.780726542237263","0","true"
,,,,"1.9374999999999973","13.5395550864878","0","true"
,,,,"1.9374999999999973","14.466956461584873","0","true"
,,,,"1.9374999999999973","9.07572901583911","0","true"
,,,,"1.916666666666664","11.095883686255348","0","true"
,,,,"1.9374999999999973","13.359859065672078","0","true"
,,,,"1.9374999999999973","12.99545235979564","0","true"
,,,,"1.9374999999999973","10.732637125889985","0","true"
,,,,"1.9374999999999973","18.596219742883466","0","true"
,,,,"1.9374999999999973","14.868408619046638","0","true"
,,,,"1.9374999999999973","10.140560684768356","0","true"
,,,,"1.916666666666664","8.570041049512351","0","true"
,,,,"1.9374999999999973","14.17898625433256","0","true"
,,,,"1.9374999999999973","15.072202096560336","0","true"
,,,,"1.9374999999999973","15.868553030856967","0","true"
,,,,"1.9374999999999973","15.824091072072891","0","true"
,,,,"1.9374999999999973","15.613318829319946","0","true"
,,,,"1.9374999999999973","14.067741312594947","0","true"
,,,,"1.9374999999999973","14.536390803467633","0","true"
,,,,"1.9374999999999973","10.54923807625533","0","true"
,,,,"1.9374999999999973","15.326179100721053","0","true"
,,,,"1.9374999999999973","11.441541635032978","0","true"
,,,,"1.9374999999999973","8.333851593336435","0","true"
,,,,"1.9374999999999973","17.266933099841488","0","true"
,,,,"1.9374999999999973","11.339979327161894","0","true"
,,,,"1.9374999999999973","17.03266947275634","0","true"
,,,,"1.9374999999999973","12.220082158611863","0","true"
,,,,"1.916666666666664","15.805279816658699","0","true"
,,,,"1.9374999999999973","13.591583483573759","0","true"
,,,,"1.9374999999999973","10.700885265758108","0","true"
,,,,"1.916666666666664","12.0772678314511","0","true"
,,,,"1.9374999999999973","12.991709880318766","0","true"
,,,,"1.9374999999999973","15.393885563406485","0","true"
,,,,"1.9374999999999973","12.666605334746926","0","true"
,,,,"1.9374999999999973","14.212800776562737","0","true"
,,,,"1.9374999999999973","13.736795007709388","0","true"
,,,,"1.9374999999999973","12.190627875202603","0","true"
,,,,"1.9374999999999973","11.801880228509619","0","true"
,,,,"1.9374999999999973","15.981103081673494","0","true"
,,,,"1.916666666666664","18.78116637972128","0","true"
,,,,"1.9374999999999973","11.735947468997297","0","true"
,,,,"1.9374999999999973","12.274202390065886","0","true"
,,,,"1.9374999999999973","11.182846875950524","0","true"
,,,,"1.916666666666664","17.340157123716946","0","true"
,,,,"1.9374999999999973","17.150816957418133","0","true"
,,,,"1.9374999999999973","13.33052240044541","0","true"
,,,,"1.916666666666664","10.993054188335874","0","true"
,,,,"1.9374999999999973","14.746230987663674","0","true"
,,,,"1.916666666666664","10.17618037790095","0","true"
,,,,"1.9374999999999973","13.672279595132885","0","true"
,,,,"1.9374999999999973","12.824014881608726","0","true"
,,,,"1.9374999999999973","12.765231939329539","0","true"
,,,,"1.9374999999999973","14.51536675512281","0","true"
,,,,"1.9374999999999973","17.282296632282847","0","true"
,,,,"1.9374999999999973","14.174050757996392","0","true"
,,,,"1.9374999999999973","13.54908500291818","0","true"
,,,,"1.9374999999999973","12.705504392018797","0","true"
,,,,"1.9374999999999973","10.88300432147077","0","true"
,,,,"1.9374999999999973","11.25569482828509","0","true"
,,,,"1.9374999999999973","11.82820734447005","0","true"
,,,,"1.9374999999999973","15.770184317254122","0","true"
,,,,"1.9374999999999973","13.77025572642094","0","true"
,,,,"1.916666666666664","12.373450507349622","0","true"
,,,,"1.9374999999999973","13.465764213077366","0","true"
,,,,"1.9374999999999973","13.953173301609318","0","true"
,,,,"1.9374999999999973","11.995860293549931","0","true"
,,,,"1.9374999999999973","14.33182064861328","0","true"
,,,,"1.9374999999999973","10.31274452126547","0","true"
,,,,"1.9374999999999973","18.630764802473585","0","true"
,,,,"1.9374999999999973","12.688657569403992","0","true"
,,,,"1.9374999999999973","15.931619805484617","0","true"
,,,,"1.9374999999999973","12.557407320103318","0","true"
,,,,"1.9374999999999973","14.534185327810773","0","true"
,,,,"1.9374999999999973","13.367841585918868","0","true"
,,,,"1.9374999999999973","17.330912053305003","0","true"
,,,,"1.9374999999999973","13.445126681291878","0","true"
,,,,"1.9374999999999973","11.89275347669247","0","true"
,,,,"1.9374999999999973","12.096769002638545","0","true"
,,,,"1.9374999999999973","16.772664908305394","0","true"
,,,,"1.9374999999999973","12.982018802312627","0","true"
,,,,"1.9374999999999973","20.106388393385078","0","true"
,,,,"1.9374999999999973","11.03911251782808","0","true"
,,,,"1.9374999999999973","17.225254419019315","0","true"
,,,,"1.9374999999999973","14.351719742569635","0","true"
,,,,"1.9374999999999973","15.981688391718704","0","true"
,,,,"1.9374999999999973","9.74046076478892","0","true"
,,,,"1.916666666666664","11.763709676947975","0","true"
,,,,"1.9374999999999973","10.48498968017871","0","true"
,,,,"1.9374999999999973","15.192364265327493","0","true"
,,,,"1.916666666666664","13.032504745460088","0","true"
,,,,"1.9374999999999973","14.422644655541992","0","true"
,,,,"1.9374999999999973","17.302432754849335","0","true"
,,,,"1.9374999999999973","15.78112058303859","0","true"
,,,,"1.9374999999999973","16.03456228262977","0","true"
,,,,"1.9374999999999973","13.89938004231576","0","true"
,,,,"1.9374999999999973","17.814081327588937","0","true"
,,,,"1.9374999999999973","18.690515927065245","0","true"
,,,,"1.9374999999999973","15.016080766500297","0","true"
,,,,"1.9374999999999973","17.11230553152764","0","true"
,,,,"1.9374999999999973","17.110317882557126","0","true"
,,,,"1.9374999999999973","11.106693478829614","0","true"
,,,,"1.916666666666664","17.25986978403078","0","true"
,,,,"1.9374999999999973","11.355708052003903","0","true"
,,,,"1.9374999999999973","11.198740131281534","0","true"
,,,,"1.916666666666664","19.97564769690491","0","true"
,,,,"1.9374999999999973","14.475193849878202","0","true"
,,,,"1.916666666666664","15.670970288051938","0","true"
,,,,"1.9374999999999973","11.992332973066844","0","true"
,,,,"1.9374999999999973","13.725929625963882","0","true"
,,,,"1.9374999999999973","13.05524014676289","0","true"
,,,,"1.9374999999999973","11.600169120080434","0","true"
,,,,"1.9374999999999973","13.060956429273734","0","true"
,,,,"1.9374999999999973","10.212141311670113","0","true"
,,,,"1.9374999999999973","16.015267061288192","0","true"
,,,,"1.9374999999999973","12.9471166919758","0","true"
,,,,"1.9374999999999973","12.121777440512101","0","true"
,,,,"1.9374999999999973","15.094576652285367","0","true"
,,,,"1.9374999999999973","17.03333150160956","0","true"
,,,,"1.9374999999999973","17.216672450155407","0","true"
,,,,"1.9374999999999973","18.078839158436306","0","true"
,,,,"1.9374999999999973","12.853119402793139","0","true"
,,,,"1.9374999999999973","11.139834289298248","0","true"
,,,,"1.9374999999999973","14.483988920589535","0","true"
,,,,"1.9374999999999973","9.798972108009634","0","true"
,,,,"1.9374999999999973","10.164558075651211","0","true"
,,,,"1.9374999999999973","10.417630569929822","0","true"
,,,,"1.9374999999999973","14.230108699088802","0","true"
,,,,"1.9374999999999973","15.697349228808825","0","true"
,,,,"1.9374999999999973","10.521912244455024","0","true"
,,,,"1.916666666666664","13.811684764987849","0","true"
,,,,"1.9374999999999973","18.606408263347014","0","true"
,,,,"1.9374999999999973","16.452219211043275","0","true"
,,,,"1.9374999999999973","13.106031643987839","0","true"
,,,,"1.9374999999999973","15.903977379230346","0","true"
,,,,"1.9374999999999973","15.87839776303084","0","true"
,,,,"1.9374999999999973","17.22566417042626","0","true"
,,,,"1.9374999999999973","13.91170237159971","0","true"
,,,,"1.9374999999999973","13.943899412898624","0","true"
,,,,"1.9374999999999973","20.142738891781065","0","true"
,,,,"1.9374999999999973","10.86397552545606","0","true"
,,,,"1.9374999999999973","17.618827417017123","0","true"
,,,,"1.9374999999999973","15.082400990352562","0","true"
,,,,"1.916666666666664","13.959159874294512","0","true"
,,,,"1.9374999999999973","10.711879367642199","0","true"
,,,,"1.9374999999999973","11.598010116102769","0","true"
,,,,"1.9374999999999973","11.854592812231564","0","true"
,,,,"1.9374999999999973","15.642279431390374","0","true"
,,,,"1.9374999999999973","14.267815449661239","0","true"
,,,,"1.9374999999999973","13.01104341785185","0","true"
,,,,"1.9374999999999973","9.137621193138898","0","true"
,,,,"1.9374999999999973","15.210492845850535","0","true"
,,,,"1.9374999999999973","21.476251872043054","0","true"
,,,,"1.9374999999999973","11.009965015503756","0","true"
,,,,"1.9374999999999973","12.66132246006245","0","true"
,,,,"1.9374999999999973","10.726747139808845","0","true"
,,,,"1.9374999999999973","13.853128752886441","0","true"
,,,,"1.916666666666664","18.582233815825116","0","true"
,,,,"1.9374999999999973","11.662556618256032","0","true"
,,,,"1.9374999999999973","16.536605108206484","0","true"
,,,,"1.9374999999999973","12.68989613810929","0","true"
,,,,"1.9374999999999973","11.93436001456372","0","true"
,,,,"1.916666666666664","13.89015459146851","0","true"
,,,,"1.9374999999999973","9.879164520574541","0","true"
,,,,"1.9374999999999973","17.236312756710877","0","true"
,,,,"1.9374999999999973","10.657847360822366","0","true"
,,,,"1.9374999999999973","13.575301358186758","0","true"
,,,,"1.9374999999999973","10.120876179658769","0","true"
,,,,"1.9374999999999973","15.577083527044444","0","true"
,,,,"1.9374999999999973","13.940523971639854","0","true"
,,,,"1.9374999999999973","9.829011513215777","0","true"
,,,,"1.9374999999999973","15.823449657553647","0","true"
,,,,"1.9374999999999973","15.938515517227257","0","true"
,,,,"1.9374999999999973","12.027842280722972","0","true"
,,,,"1.9374999999999973","13.279698012630737","0","true"
,,,,"1.9374999999999973","14.821213789146528","0","true"
,,,,"1.9374999999999973","14.657526392696758","0","true"
,,,,"1.9374999999999973","15.629640016214141","0","true"
,,,,"1.9374999999999973","14.514898410134228","0","true"
,,,,"1.9374999999999973","14.364425559851972","0","true"
,,,,"1.9374999999999973","12.195934739322887","0","true"
,,,,"1.9374999999999973","12.657710880033044","0","true"
,,,,"1.9374999999999973","13.206249457609719","0","true"
,,,,"1.8958333333333308","10.828446472596095","0","true"
,,,,"1.9374999999999973","12.929452248991353","0","true"
,,,,"1.9374999999999973","8.754835272509238","0","true"
,,,,"1.9374999999999973","17.3405898333012","0","true"
,,,,"1.9374999999999973","14.470419624844482","0","true"
,,,,"1.9374999999999973","12.440304850057794","0","true"
,,,,"1.9374999999999973","14.454854152214802","0","true"
,,,,"1.9374999999999973","11.44232273871409","0","true"
,,,,"1.916666666666664","14.097750871136633","0","true"
,,,,"1.9374999999999973","14.351894504307017","0","true"
,,,,"1.9374999999999973","13.039944390186646","0","true"
,,,,"1.9374999999999973","11.370518847564432","0","true"
,,,,"1.916666666666664","12.900081062282078","0","true"
,,,,"1.8958333333333308","17.287557596835114","0","true"
,,,,"1.9374999999999973","15.859864560861766","0","true"
,,,,"2.9375000000000036","14.326707210692646","0","true"
,,,,"2.9375000000000036","16.693801141460813","0","true"
,,,,"2.9375000000000036","15.797150464396108","0","true"
,,,,"2.9375000000000036","17.032961842595608","0","true"
,,,,"2.9375000000000036","16.613905489809188","0","true"
,,,,"2.9375000000000036","14.389581401651988","0","true"
,,,,"2.91666666666667","10.433852634432808","0","true"
,,,,"2.9375000000000036","13.90027630389978","0","true"
,,,,"2.9375000000000036","16.83086803328829","0","true"
,,,,"2.9375000000000036","15.81140567205779","0","true"
,,,,"2.9375000000000036","17.260439475241867","0","true"
,,,,"2.9375000000000036","12.653422549630145","0","true"
,,,,"2.91666666666667","10.201760915393896","0","true"
,,,,"2.9375000000000036","19.89075025393529","0","true"
,,,,"2.9375000000000036","15.461272606494363","0","true"
,,,,"2.9375000000000036","11.852434835164667","0","true"
,,,,"2.9375000000000036","12.261029327434992","0","true"
,,,,"2.9375000000000036","15.548556079261642","0","true"
,,,,"2.9375000000000036","17.28482706824078","0","true"
,,,,"2.9375000000000036","9.777210468331","0","true"
,,,,"2.9375000000000036","18.611672543402918","0","true"
,,,,"2.9375000000000036","14.770495626321571","0","true"
,,,,"2.9375000000000036","15.120866005930301","0","true"
,,,,"2.9375000000000036","13.069316142591164","0","true"
,,,,"2.9375000000000036","15.737872476578348","0","true"
,,,,"2.9375000000000036","15.82653387008931","0","true"
,,,,"2.9375000000000036","10.77802827052795","0","true"
,,,,"2.9375000000000036","15.638364758241652","0","true"
,,,,"2.9375000000000036","14.769141700443496","0","true"
,,,,"2.9375000000000036","20.06118802885445","0","true"
,,,,"2.91666666666667","17.331206007389902","0","true"
,,,,"2.9375000000000036","17.377414322863473","0","true"
,,,,"2.91666666666667","14.043424475836071","0","true"
,,,,"2.9375000000000036","14.34206800952861","0","true"
,,,,"2.9375000000000036","13.768347269644993","0","true"
,,,,"2.9375000000000036","12.779767106537982","0","true"
,,,,"2.9375000000000036","9.857587136936788","0","true"
,,,,"2.9375000000000036","13.372669097657662","0","true"
,,,,"2.9375000000000036","12.147713450507966","0","true"
,,,,"2.9375000000000036","13.129874004251958","0","true"
,,,,"2.9375000000000036","10.826530353208005","0","true"
,,,,"2.9375000000000036","12.24471211466892","0","true"
,,,,"2.9375000000000036","13.543477032628141","0","true"
,,,,"2.9375000000000036","10.73230621975251","0","true"
,,,,"2.9375000000000036","12.369373640904474","0","true"
,,,,"2.9375000000000036","13.713830571910208","0","true"
,,,,"2.9375000000000036","10.725377996693101","0","true"
,,,,"2.9375000000000036","13.419011845342467","0","true"
,,,,"2.9375000000000036","10.440489302696376","0","true"
,,,,"2.9375000000000036","9.690115973734756","0","true"
,,,,"2.9375000000000036","17.147521994761476","0","true"
,,,,"2.9375000000000036","17.049463329143798","0","true"
,,,,"2.91666666666667","9.642135360522174","0","true"
,,,,"2.9375000000000036","12.367631989984066","0","true"
,,,,"2.9375000000000036","13.019438908041277","0","true"
,,,,"2.9375000000000036","18.78035625419487","0","true"
,,,,"2.9375000000000036","14.916962640374434","0","true"
,,,,"2.9375000000000036","12.992362270912755","0","true"
,,,,"2.9375000000000036","15.279775379719029","0","true"
,,,,"2.9375000000000036","12.556981009817108","0","true"
,,,,"2.9375000000000036","13.606981332667912","0","true"
,,,,"2.9375000000000036","20.071331673773035","0","true"
,,,,"2.9375000000000036","14.025598991616977","0","true"
,,,,"2.9375000000000036","17.12479161688437","0","true"
,,,,"2.91666666666667","18.70795387731067","0","true"
,,,,"2.9375000000000036","15.806374002607782","0","true"
,,,,"2.9375000000000036","13.821689111438847","0","true"
,,,,"2.9375000000000036","14.250427929840015","0","true"
,,,,"2.91666666666667","12.915442970963223","0","true"
,,,,"2.91666666666667","12.85902419686481","0","true"
,,,,"2.9375000000000036","10.924233447172798","0","true"
,,,,"2.9375000000000036","19.151981195499726","0","true"
,,,,"2.9375000000000036","13.985435415063838","0","true"
,,,,"2.9375000000000036","15.01233068132513","0","true"
,,,,"2.9375000000000036","12.237179166381114","0","true"
,,,,"2.91666666666667","19.728902955980963","0","true"
,,,,"2.9375000000000036","19.962642540052347","0","true"
,,,,"2.8958333333333366","18.53956206497256","0","true"
,,,,"2.9375000000000036","17.676173503958246","0","true"
,,,,"2.9375000000000036","12.087914940992654","0","true"
,,,,"2.9375000000000036","12.755214553883045","0","true"
,,,,"2.8958333333333366","13.980478714892612","0","true"
,,,,"2.9375000000000036","19.54094219469208","0","true"
,,,,"2.9375000000000036","15.837413526847522","0","true"
,,,,"2.9375000000000036","18.117498705362042","0","true"
,,,,"2.9375000000000036","8.989331960199724","0","true"
,,,,"2.9375000000000036","15.874707342298906","0","true"
,,,,"2.9375000000000036","16.992522024191018","0","true"
